Daytime/evening attendance,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
1,2.545,2,2,2.927,0,0,1,0,0,1,0,0,5,11,3,5.333,0,5,9,4,5.125,1
1,3.636,3,3,2.936,0,1,0,0,0,1,0,0,6,8,6,7.071,0,6,6,5,6.0,0
1,8.182,1,1,8.5,0,0,1,0,0,1,1,0,7,8,4,6.0,0,8,8,0,0.0,0
1,3.364,2,1,5.455,0,0,1,0,1,1,0,0,7,9,5,6.925,0,8,9,7,6.096,1
1,1.818,2,2,1.818,0,0,1,1,0,2,0,0,6,7,0,0.0,0,6,6,0,0.0,0
1,3.545,3,3,4.727,0,0,1,0,0,1,0,0,6,8,6,6.333,0,6,7,6,6.357,1
1,1.818,2,3,1.818,0,0,1,1,0,2,0,7,12,12,9,6.167,6,11,11,6,6.583,0
1,3.636,2,3,5.091,0,0,1,1,0,2,0,0,6,8,5,6.3,0,6,11,4,5.625,1
1,4.545,3,3,5.136,0,0,1,1,0,3,0,0,5,10,3,8.667,0,5,11,1,8.5,0
1,2.727,1,1,5.364,0,0,0,1,0,3,0,0,6,15,2,5.75,0,7,9,0,0.0,0
1,3.918,1,2,1.818,0,0,1,0,0,2,0,0,6,15,4,6.0,0,6,14,4,6.0,0
1,3.273,2,3,3.818,0,0,1,0,1,1,0,0,6,6,6,7.083,0,6,8,6,6.188,1
1,5.091,3,3,4.9,0,0,1,0,0,1,0,0,5,11,5,5.667,0,5,8,5,6.0,1
1,4.727,1,3,3.427,0,0,1,0,1,1,0,0,6,7,6,7.5,0,6,6,6,8.167,1
1,2.727,1,1,2.727,0,0,1,0,0,2,0,8,12,12,11,6.909,4,12,16,12,6.731,1
1,2.727,3,3,3.473,0,0,1,1,0,2,0,4,6,8,4,5.625,1,5,8,2,5.25,0
1,3.818,1,1,2.673,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0
0,3.918,3,3,5.855,0,0,1,1,0,2,0,0,5,0,0,0.0,0,5,0,0,0.0,0
1,4.273,3,3,3.273,0,0,1,0,0,1,0,0,7,9,7,7.142,0,8,9,8,6.563,1
1,2.645,1,2,2.645,0,0,1,1,0,1,0,0,7,7,6,6.367,0,7,7,6,6.367,1
1,3.455,1,1,2.409,0,0,1,1,0,1,0,0,5,8,2,5.0,0,5,8,1,8.0,0
1,4.636,2,3,3.491,0,1,0,0,0,1,0,0,6,8,5,6.5,0,6,8,5,5.7,0
1,2.727,3,3,2.364,0,0,1,0,0,3,0,0,6,8,6,6.5,0,6,6,6,6.917,1
1,3.545,1,3,3.036,0,0,1,0,0,1,0,0,5,6,5,6.2,0,5,6,5,6.7,1
0,3.918,3,3,2.582,0,0,0,0,0,3,0,0,5,5,0,0.0,0,5,5,0,0.0,0
1,3.273,1,1,2.827,0,1,1,0,0,1,0,0,6,6,4,6.375,0,5,5,0,0.0,0
1,4.909,3,3,3.255,0,0,1,0,1,1,0,0,8,12,7,6.236,0,8,12,7,6.236,1
1,2.455,1,1,2.391,0,0,1,1,1,1,0,0,6,6,6,5.833,0,6,7,5,6.1,1
1,5.455,3,1,5.345,0,0,1,1,1,2,0,0,5,7,4,7.125,0,5,7,4,7.375,1
0,3.727,2,3,3.182,0,0,1,1,0,2,0,0,6,13,0,0.0,0,6,6,0,0.0,0
1,3.918,3,3,1.227,0,0,1,1,0,3,0,0,6,0,0,0.0,0,6,0,0,0.0,0
1,4.727,1,1,3.936,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0,1
0,3.273,3,3,2.673,0,0,1,0,0,1,0,0,6,6,6,6.333,0,6,6,6,5.833,1
1,3.273,3,3,3.055,0,0,1,0,0,1,0,0,5,10,3,5.833,0,5,5,5,6.5,1
0,3.636,3,3,2.727,0,0,1,0,0,3,0,0,6,14,5,6.2,0,6,10,5,5.8,1
1,0.909,3,3,0.909,0,0,1,0,0,1,0,0,6,8,6,6.25,0,6,10,5,7.083,1
1,3.636,2,2,0.909,0,0,0,1,0,2,0,0,6,9,0,0.0,0,6,6,0,0.0,0
1,2.727,3,3,3.245,0,1,0,0,0,3,0,0,6,10,4,6.125,0,6,13,4,5.25,0
0,3.918,2,3,5.955,0,1,0,1,0,3,0,0,5,6,5,5.3,0,5,7,5,7.333,0
1,2.909,1,2,3.673,0,0,1,0,0,1,0,0,6,10,5,5.9,0,6,10,5,6.1,1
1,6.727,3,1,6.636,0,0,1,0,0,1,0,0,6,0,0,0.0,0,6,0,0,0.0,0
1,3.091,2,1,3.064,0,0,1,0,1,1,0,1,6,8,6,6.357,0,6,8,6,6.312,1
1,4.545,1,1,0.909,0,1,0,0,0,2,1,3,9,9,3,7.167,1,7,8,1,7.0,0
1,5.455,3,3,3.955,0,0,1,1,0,1,0,0,5,10,5,6.5,0,5,10,5,6.3,1
1,7.091,1,3,5.809,0,1,0,1,0,2,0,0,6,7,0,0.0,0,6,0,0,0.0,0
1,3.273,2,3,3.627,0,0,1,1,1,1,0,1,7,9,6,6.0,2,6,6,6,5.583,1
1,3.918,3,2,2.727,0,0,1,1,0,3,0,0,6,9,0,0.0,0,6,6,0,0.0,0
1,5.364,3,3,3.682,0,0,1,0,0,2,0,8,11,11,9,5.833,8,11,13,9,6.278,1
1,3.918,1,1,2.727,0,0,1,0,0,2,0,0,3,3,2,8.0,0,3,3,1,8.0,0
0,4.545,3,3,2.818,0,0,1,0,0,3,0,0,6,8,6,6.333,0,6,6,6,5.917,1
1,2.636,3,3,2.636,0,1,1,1,0,2,0,0,6,6,0,0.0,0,6,8,0,0.0,0
1,4.727,2,2,3.391,0,0,1,0,1,1,0,0,5,5,5,5.6,0,5,5,5,5.9,1
1,3.918,3,3,0.455,0,0,1,0,0,1,0,0,5,10,4,5.875,0,5,8,5,5.9,1
0,3.636,1,3,3.764,0,0,1,1,0,2,0,0,5,6,5,6.2,0,5,9,5,6.714,1
1,3.918,3,3,2.527,0,1,0,0,0,3,0,0,7,14,3,6.167,0,7,12,3,5.542,0
1,2.909,1,2,3.391,0,1,1,0,0,1,0,0,6,6,6,6.083,0,6,7,6,5.833,1
1,5.636,1,2,5.1,0,0,1,0,0,1,0,0,5,8,4,6.75,0,5,9,0,0.0,0
1,3.918,3,3,2.545,0,0,1,0,0,2,0,0,7,14,6,5.833,0,7,10,1,5.0,0
1,6.364,1,1,5.382,0,0,1,1,0,1,0,0,5,7,4,7.0,0,5,5,5,7.1,1
1,3.918,3,3,0.864,0,1,0,0,1,3,0,0,7,13,1,8.0,0,7,12,0,0.0,0
1,3.818,1,1,2.645,0,1,0,0,0,1,0,0,5,9,3,5.0,0,5,9,3,5.286,0
1,2.364,3,3,1.891,0,0,1,0,0,1,0,0,6,8,6,6.083,0,6,6,6,6.75,1
0,3.909,2,1,2.7,0,0,1,0,1,1,0,0,6,10,4,5.75,0,6,11,6,5.75,0
1,3.273,1,2,2.318,0,0,1,0,1,1,0,0,7,8,7,6.068,0,8,10,7,6.664,1
1,4.909,3,1,4.309,0,0,1,0,0,1,0,0,7,7,7,6.771,0,8,9,8,7.111,1
1,2.545,2,3,2.927,0,0,1,0,0,1,0,0,6,10,4,5.25,0,6,14,1,5.5,0
1,1.818,2,1,0.909,0,0,1,1,0,2,0,0,0,0,0,0.0,0,0,0,0,0.0,0
1,4.0,1,3,2.773,0,0,1,1,1,1,0,0,7,12,7,5.858,0,8,13,4,5.434,1
1,4.545,3,3,3.118,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0,1
1,6.364,1,3,6.364,0,1,0,1,0,2,0,2,6,6,2,8.0,2,7,7,2,8.0,0
1,5.0,1,1,4.873,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0,1
1,4.727,3,3,3.809,0,0,1,0,1,2,0,9,16,17,16,6.294,10,13,14,13,6.679,1
1,3.918,1,1,2.082,0,0,1,0,0,2,0,0,6,12,2,5.833,0,6,20,2,5.25,0
0,4.545,3,3,0.909,0,0,0,0,0,2,0,2,6,10,4,5.875,0,5,6,1,5.0,0
1,5.636,1,3,4.973,0,0,1,0,0,1,0,0,6,8,6,7.25,0,6,7,6,7.714,1
1,2.727,1,3,2.727,0,0,1,1,0,1,0,2,7,7,6,6.25,5,9,10,7,6.571,1
1,6.364,2,3,6.364,0,0,1,1,0,2,0,1,6,10,5,6.25,1,6,8,2,6.75,0
1,2.818,2,1,2.855,0,0,1,0,1,1,0,0,6,8,4,5.375,0,6,11,5,5.75,1
0,2.727,3,3,2.509,0,0,1,0,0,1,0,0,6,8,5,6.1,0,6,7,6,6.0,1
1,3.636,2,1,4.545,0,0,1,1,0,3,0,0,6,7,4,6.125,0,6,7,0,0.0,0
1,3.918,1,2,0.727,0,0,1,1,0,2,0,0,6,6,0,0.0,0,6,12,0,0.0,0
1,4.364,2,2,4.491,0,0,1,0,0,1,0,0,6,7,5,6.4,0,6,10,4,6.1,1
