Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade)
1,1,2,2,2,2,0,0,1,0,0,1,0,0,5,11,3,10.666666666666666,0,5,9,4,10.25
1,1,2,3,3,2,0,1,0,0,0,1,0,0,6,8,6,14.142857142857142,0,6,6,5,12.0
1,1,3,1,1,3,0,0,1,0,0,1,1,0,7,8,4,12.0,0,8,8,0,0.0
1,1,2,2,1,2,0,0,1,0,1,1,0,0,7,9,5,13.85,0,8,9,7,12.19285714285714
1,1,2,2,2,2,0,0,1,1,0,2,0,0,6,7,0,0.0,0,6,6,0,0.0
1,1,2,3,3,2,0,0,1,0,0,1,0,0,6,8,6,12.666666666666666,0,6,7,6,12.714285714285714
1,1,2,2,3,2,0,0,1,1,0,2,0,7,12,12,9,12.333333333333334,6,11,11,6,13.166666666666666
1,1,2,2,3,2,0,0,1,1,0,2,0,0,6,8,5,12.6,0,6,11,4,11.25
1,1,2,3,3,2,0,0,1,1,0,3,0,0,5,10,3,17.333333333333332,0,5,11,1,17.0
1,1,2,1,1,2,0,0,0,1,0,3,0,0,6,15,2,11.5,0,7,9,0,0.0
1,1,2,1,2,2,0,0,1,0,0,2,0,0,6,15,4,12.0,0,6,14,4,12.0
1,1,2,2,3,2,0,0,1,0,1,1,0,0,6,6,6,14.166666666666666,0,6,8,6,12.375
1,1,2,3,3,2,0,0,1,0,0,1,0,0,5,11,5,11.333333333333334,0,5,8,5,12.0
1,1,2,1,3,2,0,0,1,0,1,1,0,0,6,7,6,15.0,0,6,6,6,16.333333333333332
1,1,2,1,1,2,0,0,1,0,0,2,0,8,12,12,11,13.818181818181818,4,12,16,12,13.461538461538462
1,1,2,3,3,2,0,0,1,1,0,2,0,4,6,8,4,11.25,1,5,8,2,10.5
1,1,2,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0
0,1,2,3,3,3,0,0,1,1,0,2,0,0,5,0,0,0.0,0,5,0,0,0.0
1,1,2,3,3,2,0,0,1,0,0,1,0,0,7,9,7,14.283333333333337,0,8,9,8,13.125555555555556
1,1,2,1,2,2,0,0,1,1,0,1,0,0,7,7,6,12.733333333333334,0,7,7,6,12.733333333333334
1,1,2,1,1,2,0,0,1,1,0,1,0,0,5,8,2,10.0,0,5,8,1,16.0
1,1,2,2,3,2,0,1,0,0,0,1,0,0,6,8,5,13.0,0,6,8,5,11.4
1,1,2,3,3,2,0,0,1,0,0,3,0,0,6,8,6,13.0,0,6,6,6,13.833333333333334
1,1,2,1,3,2,0,0,1,0,0,1,0,0,5,6,5,12.4,0,5,6,5,13.4
0,1,2,3,3,2,0,0,0,0,0,3,0,0,5,5,0,0.0,0,5,5,0,0.0
